Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:39        0     33679         - 134374.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:39        0         -     34568 134387.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:40        0     33679         -  36279.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:40        0         -     34568  36266.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:41        0     33679         -  18014.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:41        0         -     34568  18014.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:42        0     33679         - 147314.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:42        0         -     34568 147314.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:43        0     33679         -  36522.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:43        0         -     34568  36522.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:44        0     33679         -  29295.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:44        0         -     34568  29295.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:45        0     33679         - 102183.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:45        0         -     34568 102183.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:46        0     33679         -  25738.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:46        0         -     34568  25738.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:47        0     33679         -  55459.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:47        0         -     34568  55473.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:48        0     33679         -  53410.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:48        0         -     34568  53396.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:49        0     33679         -  87170.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:49        0         -     34568  87185.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:50        0     33679         -  32175.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:50        0         -     34568  32194.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:51        0     33679         -  94089.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:51        0         -     34568  94055.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:52        0     33679         -  79190.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:52        0         -     34568  79205.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:53        0     33679         - 194544.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:53        0         -     34568 194529.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:54        0     33679         -  28834.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:54        0         -     34568  28834.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:55        0     33679         -  11945.54      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:55        0         -     34568  11945.54      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:56        0     33679         -      8.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:56        0         -     34568      8.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:57        0     33679         -   1967.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:57        0         -     34568   1967.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:58        0     33679         -   2268.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:58        0         -     34568   2277.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:59        0     33679         -  16253.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:59        0         -     34568  16244.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:44:00        0     33679         -  89978.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:44:00        0         -     34568  89978.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:44:01        0     33679         -  21101.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:44:01        0         -     34568  21101.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:44:02        0     33679         -  73605.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:44:02        0         -     34568  73605.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:44:03        0     33679         -  14616.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:44:03        0         -     34568  14616.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:44:04        0     33679         -  17480.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:44:04        0         -     34568  17480.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:44:05        0     33679         -  59607.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:44:05        0         -     34568  59607.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:44:06        0     33679         -  55475.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:44:06        0         -     34568  55475.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:44:07        0     33679         - 112185.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:44:07        0         -     34568 112201.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:44:08        0     33679         - 104524.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:44:08        0         -     34568 104516.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:44:09        0     33679         -  26338.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:44:09        0         -     34568  26330.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:44:10        0     33679         -  32225.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:44:10        0         -     34568  32225.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:44:11        0     33679         -  36127.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:44:11        0         -     34568  36137.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:44:12        0     33679         -  91904.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:44:12        0         -     34568  91894.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:44:13        0     33679         -  23786.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:44:13        0         -     34568  23786.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:44:14        0     33679         -  40615.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:44:14        0         -     34568  40635.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:44:15        0     33679         -  70847.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:44:15        0         -     34568  70827.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:44:16        0     33679         -  26662.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
