Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:21        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 335440.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:22        0     17104         -      1.00      0.00 4708192 4621856   2.35      0.00 319088.00      0.00       0  final.out
17:43:22        0         -     17104      1.00      0.00 4708192 4621856   2.35      0.00 319096.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:23        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 289048.00      0.00       0  final.out
17:43:23        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 289032.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:24        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 291912.00      0.00       0  final.out
17:43:24        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 291924.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:25        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 300028.00      0.00       0  final.out
17:43:25        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 300024.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:26        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 307132.00      0.00       0  final.out
17:43:26        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 307132.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:27        0     17104         -      1.00      0.00 4708192 4621856   2.35      0.00 297432.00      0.00       0  final.out
17:43:27        0         -     17104      1.00      0.00 4708192 4621856   2.35      0.00 297432.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:28        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 295012.00      0.00       0  final.out
17:43:28        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 295016.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:29        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 287628.00      0.00       0  final.out
17:43:29        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 287632.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:30        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 305860.00      0.00       0  final.out
17:43:30        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 305860.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:31        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 300148.00      0.00       0  final.out
17:43:31        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 300140.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:32        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 337332.00      0.00       0  final.out
17:43:32        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 337332.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:33        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 337192.00      0.00       0  final.out
17:43:33        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 337200.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:34        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 333044.00      0.00       0  final.out
17:43:34        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 333040.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:35        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 336404.00      0.00       0  final.out
17:43:35        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 336404.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:36        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 339168.00      0.00       0  final.out
17:43:36        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 339172.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:37        0     17104         -      1.00      0.00 4708192 4621856   2.35      0.00 290836.00      0.00       0  final.out
17:43:37        0         -     17104      1.00      0.00 4708192 4621856   2.35      0.00 290828.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:38        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 258612.00      0.00       0  final.out
17:43:38        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 258620.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:39        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 251804.00      0.00       0  final.out
17:43:39        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 251788.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:40        0     17104         -     29.00      0.00 4708192 4621856   2.35      0.00 281628.00      0.00       0  final.out
17:43:40        0         -     17104     29.00      0.00 4708192 4621856   2.35      0.00 281636.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:41        0     17104         -     11.00      0.00 4708192 4621856   2.35      0.00 279184.00      0.00       0  final.out
17:43:41        0         -     17104     11.00      0.00 4708192 4621856   2.35      0.00 279176.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:42        0     17104         -      1.00      0.00 4708192 4621856   2.35      0.00 293504.00      0.00       0  final.out
17:43:42        0         -     17104      1.00      0.00 4708192 4621856   2.35      0.00 293520.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:43        0     17104         -      1.00      0.00 4708192 4621856   2.35      0.00 278268.00      0.00       0  final.out
17:43:43        0         -     17104      1.00      0.00 4708192 4621856   2.35      0.00 278268.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:44        0     17104         -      1.00      0.00 4708192 4621856   2.35      0.00 299984.00      0.00       0  final.out
17:43:44        0         -     17104      1.00      0.00 4708192 4621856   2.35      0.00 299984.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:45        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 302948.00      0.00       0  final.out
17:43:45        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 302940.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:46        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 282388.00      0.00       0  final.out
17:43:46        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 282388.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:47        0     17104         -     11.00      0.00 4708192 4621856   2.35      0.00 306860.00      0.00       0  final.out
17:43:47        0         -     17104     11.00      0.00 4708192 4621856   2.35      0.00 306860.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:48        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 328472.00      0.00       0  final.out
17:43:48        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 328480.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:49        0     17104         -      2.00      0.00 4708192 4621856   2.35      0.00 324088.00      0.00       0  final.out
17:43:49        0         -     17104      2.00      0.00 4708192 4621856   2.35      0.00 324084.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:50        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 326044.00      0.00       0  final.out
17:43:50        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 326044.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:51        0     17104         -      1.00      0.00 4708192 4621856   2.35      0.00 330972.00      0.00       0  final.out
17:43:51        0         -     17104      1.00      0.00 4708192 4621856   2.35      0.00 330968.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:52        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 297736.00      0.00       0  final.out
17:43:52        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 297744.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:53        0     17104         -      1.00      0.00 4708192 4621856   2.35      0.00 285264.00      0.00       0  final.out
17:43:53        0         -     17104      1.00      0.00 4708192 4621856   2.35      0.00 285264.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:54        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 288640.00      0.00       0  final.out
17:43:54        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 288636.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:55        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 300880.00      0.00       0  final.out
17:43:55        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 300876.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:56        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 252988.00      0.00       0  final.out
17:43:56        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 252988.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:57        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 292288.00      0.00       0  final.out
17:43:57        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 292296.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:58        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 281080.00      0.00       2  final.out
17:43:58        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 281080.00      0.00       2  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:59        0     17104         -     11.00      0.00 4708192 4621856   2.35      0.00 301096.00      0.00       0  final.out
